Char	Code	# Bits
       9  504546      19
      10      58       6
      32       6       3
      33    1959      11
      34     169       8
      35    4246      13
      36  126142      17
      37 1009094      20
      38 1009095      20
      39     989      10
      40    3649      12
      41    3648      12
      42   15765      14
      43  126137      17
      44      20       6
      45     490       9
      46      85       7
      47  126143      17
      48    1069      11
      49    1983      11
      50    1068      11
      51    3960      12
      52    3955      12
      53    3940      12
      54    3662      12
      55    3661      12
      56    3961      12
      57    3663      12
      58    3660      12
      59    1825      11
      60 2018182      21
      61    3652      12
      62 2018183      21
      63    1957      11
      64  504544      19
      65     266       9
      66     531      10
      67     535      10
      68    1956      11
      69     529      10
      70    1976      11
      71    1348      11
      72     914      10
      73     491       9
      74    2122      12
      75    2699      12
      76    1060      11
      77     672      10
      78     675      10
      79    1958      11
      80     986      10
      81   63070      16
      82     528      10
      83     984      10
      84     488       9
      85    2698      12
      86    3653      12
      87     673      10
      88   15766      14
      89    3954      12
      90   63069      16
      91   15764      14
      93    8495      14
      94 2018180      21
      95    1982      11
      97       9       4
      98     115       7
      99      60       6
     100      20       5
     101       0       3
     102      43       6
     103      23       6
     104      31       5
     105       4       4
     106    1981      11
     107     229       8
     108      17       5
     109      56       6
     110       6       4
     111       7       4
     112      22       6
     113    1971      11
     114       2       4
     115       3       4
     116      11       4
     117      59       6
     118      67       7
     119      32       6
     120     987      10
     121      21       6
     122    1827      11
     124    8494      14
     126 2018181      21
